current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
15:20:43.481,43.737118,7.428156,0.1,0.0,0.0, ,34019,0.00,96.00,0.00,27.90,27.10,0.00,0.00,0.00,0.0,43,0.6,98.3,91.5,34,
15:20:44.080,43.737118,7.428156,0.3,0.0,0.0, ,34625,0.00,96.00,0.00,27.90,27.10,0.00,0.00,0.00,0.0,44,0.5,98.3,91.5,34,
15:20:44.681,43.737118,7.428156,0.3,0.0,0.0, ,35232,1.00,96.00,0.00,27.90,27.10,0.00,0.00,0.00,0.0,43,0.5,98.3,91.5,34,
15:20:45.186,43.737118,7.428158,0.2,0.0,0.0, ,35737,0.00,96.00,0.00,27.90,27.10,0.00,0.00,0.00,0.0,44,0.6,98.3,91.5,34,
15:20:45.699,43.737118,7.428158,0.3,0.0,0.0, ,36242,0.00,96.00,0.00,27.90,26.90,0.00,0.00,0.00,0.0,43,0.6,98.3,91.5,34,
15:20:46.002,43.737118,7.428158,0.3,0.0,0.0, ,36545,0.00,96.00,0.00,27.90,26.90,0.00,0.00,0.00,0.0,43,0.6,98.3,91.5,34,
15:20:46.508,43.737118,7.428158,0.0,0.0,0.0, ,37051,0.00,96.00,0.00,27.90,27.10,0.00,0.00,0.00,0.0,44,0.7,98.3,91.5,34,
15:20:47.210,43.737118,7.428158,0.0,0.0,0.0, ,37758,0.00,96.00,0.00,27.90,26.90,0.00,0.00,0.00,0.0,44,0.7,98.3,91.5,34,
15:20:47.722,43.73712,7.42816,0.1,0.0,0.0, ,38263,0.00,96.00,0.00,27.90,26.90,0.00,0.00,0.00,0.0,44,0.6,98.3,91.5,34,
15:20:48.025,43.73712,7.42816,0.0,0.0,0.0, ,38566,0.00,96.00,0.00,27.90,26.90,0.00,0.00,0.00,0.0,44,0.6,98.3,91.5,34,
15:20:48.625,43.737121,7.42816,0.0,0.0,0.0, ,39173,0.00,96.00,0.00,27.90,26.90,0.00,0.00,0.00,0.0,44,0.7,98.3,91.5,34,
15:20:49.177,43.737125,7.42816,0.1,0.0,0.0, ,39678,0.00,96.00,0.00,27.90,26.90,0.00,0.00,0.00,0.0,45,0.7,98.3,91.5,34,
15:20:49.684,43.737128,7.428158,0.0,0.0,0.0, ,40183,0.00,96.00,0.00,27.90,26.70,0.00,0.00,0.00,0.0,44,0.6,98.3,91.5,34,
15:20:50.250,43.737131,7.428158,0.0,0.0,0.0, ,40790,0.00,96.00,0.00,27.80,26.90,0.00,0.00,0.00,0.0,44,0.8,98.3,91.5,34,
15:20:50.758,43.737131,7.428158,0.0,0.0,0.0, ,41295,0.00,96.00,0.00,27.80,26.90,0.00,0.00,0.00,0.0,44,0.8,98.3,91.5,34,
15:20:51.060,43.73713,7.428158,0.0,0.0,0.0, ,41598,0.00,96.00,0.00,27.80,26.80,0.00,0.00,0.00,0.0,44,0.8,98.3,91.5,34,
15:20:51.659,43.737131,7.428158,0.0,0.0,0.0, ,42204,0.00,96.00,0.00,27.80,26.80,0.00,0.00,0.00,0.0,44,0.9,98.3,91.5,34,
15:20:52.185,43.737136,7.428158,0.0,0.0,0.0, ,42710,0.00,96.00,0.00,27.80,26.80,0.00,0.00,0.00,0.0,44,0.9,98.3,91.5,34,
15:20:52.772,43.73714,7.42816,0.0,0.0,0.0, ,43316,0.00,96.00,0.00,27.80,26.90,0.00,0.00,0.00,0.0,45,0.9,98.3,91.5,34,
15:20:53.285,43.737141,7.42816,0.0,0.0,0.0, ,43821,0.00,96.00,0.00,27.80,26.70,0.00,0.00,0.00,0.0,45,0.8,98.3,91.5,34,
15:20:53.790,43.737145,7.42816,0.0,0.0,0.0, ,44326,0.00,96.00,0.00,27.70,26.80,0.00,0.00,0.00,0.0,45,0.7,98.3,91.5,34,
15:20:54.391,43.73715,7.428158,0.0,0.0,0.0, ,44933,0.00,96.00,0.00,27.70,26.80,0.00,0.00,0.00,0.0,45,0.9,98.3,91.5,34,
15:20:54.604,43.737151,7.428158,0.0,0.0,0.0, ,45135,3.00,96.00,0.00,27.70,26.80,0.00,0.00,0.00,0.0,44,0.7,98.3,91.5,34,
15:20:55.210,43.737158,7.428158,0.0,0.0,0.0, ,45741,0.00,96.00,0.00,27.70,26.90,0.00,0.00,0.00,0.0,43,0.6,98.3,91.5,34,
15:20:55.869,43.737163,7.428158,0.0,0.0,0.0, ,46352, , , , , , , , ,nan,45,1.4,98.2,91.5,34,
15:20:56.388,43.737168,7.428158,0.0,0.0,0.0, ,46871, , , , , , , , ,nan,43,0.6,98.3,91.5,34,
15:20:56.651,43.73717,7.428158,0.0,0.0,0.0, ,47190,-1499.00,96.00,0.01,27.70,26.70,20.09,0.58,-0.03,0.0,44,2.3,98.2,91.5,34,
15:20:57.189,43.737173,7.42816,0.0,0.0,0.0, ,47710,-2624.00,96.00,0.05,27.80,26.60,0.00,0.00,-0.04,0.0,45,0.6,98.3,91.5,34,
15:20:57.997,43.737176,7.428158,0.0,0.0,0.0, ,48528,-608.00,96.00,0.09,27.80,26.60,0.00,0.00,-0.01,0.0,45,0.7,98.3,91.5,34,
15:20:58.300,43.73718,7.428156,0.0,0.0,0.0, ,48831,25.00,96.00,0.09,27.80,26.70,0.00,0.00,0.00,0.0,45,0.5,98.3,91.5,34,
15:20:58.805,43.73718,7.428156,0.0,0.0,0.0, ,49336,-2.00,96.00,0.09,27.70,26.60,0.00,0.00,0.00,0.0,43,0.5,98.3,91.5,34,
15:20:59.310,43.737185,7.428155,0.0,0.0,0.0, ,49841,0.00,96.00,0.09,27.70,26.70,0.00,0.00,0.00,0.0,44,0.5,98.3,91.5,34,
15:20:59.930,43.737191,7.428153,0.0,0.0,0.0, ,50448,0.00,96.00,0.09,27.70,26.60,0.00,0.00,0.00,0.0,44,0.6,98.3,91.5,34,
15:21:00.525,43.737193,7.428151,0.0,0.0,0.0, ,51054,0.00,96.00,0.09,27.70,26.60,0.00,0.00,0.00,0.0,44,0.6,98.3,91.5,34,
15:21:01.034,43.737196,7.42815,0.0,0.0,0.0, ,51559,0.00,96.00,0.09,27.70,26.60,0.00,0.00,0.00,0.0,44,0.6,98.3,91.5,34,
15:21:01.393,43.737196,7.428148,0.0,0.0,0.0, ,51870, , , , , , , , ,nan,44,3.2,98.2,91.5,34,
15:21:02.024,43.737201,7.428143,0.0,0.0,0.0, ,52500, , , , , , , , ,nan,45,1.2,98.3,91.5,34,
15:21:02.190,43.737201,7.428143,0.0,0.0,0.0, ,52713,4331.00,96.00,0.15,27.70,26.60,39.96,3.80,0.06,0.0,44,13.0,98.1,91.5,34,
15:21:03.101,43.737201,7.428143,0.0,0.0,0.0, ,53632,480.00,96.00,0.17,27.80,26.40,0.00,0.00,0.01,0.0,45,0.7,98.3,91.5,34,
15:21:03.311,43.737201,7.428143,0.0,0.0,0.0, ,53834,13.00,96.00,0.17,27.80,26.50,0.00,0.00,0.00,0.0,44,0.6,98.3,91.5,34,
15:21:03.932,43.737201,7.428143,0.0,0.0,0.0, ,54440,0.00,96.00,0.17,27.70,26.50,0.00,0.00,0.00,0.0,45,0.7,98.3,91.5,34,
15:21:04.439,43.737201,7.428143,0.0,0.0,0.0, ,54945,0.00,96.00,0.17,27.70,26.40,0.00,0.00,0.00,0.0,45,0.6,98.3,91.5,34,
15:21:05.032,43.737201,7.428143,0.0,0.0,0.0, ,55552,0.00,96.00,0.17,27.70,26.70,0.00,0.00,0.00,0.0,45,0.7,98.3,91.5,34,
15:21:05.539,43.737201,7.428143,0.0,0.0,0.0, ,56057,0.00,95.90,0.17,27.60,26.50,0.00,0.00,0.00,0.0,45,0.6,98.3,91.5,34,
15:21:06.044,43.737201,7.428143,0.0,0.0,0.0, ,56562,0.00,96.00,0.17,27.60,26.40,0.00,0.00,0.00,0.0,45,0.7,98.3,91.5,34,
15:21:06.550,43.737201,7.428143,0.0,0.0,0.0, ,57067,0.00,96.00,0.17,27.60,26.40,0.00,0.00,0.00,0.0,45,0.4,98.3,91.5,34,
15:21:07.061,43.737201,7.428143,0.0,0.0,0.0, ,57573,0.00,96.00,0.17,27.60,26.60,0.00,0.00,0.00,0.0,44,0.5,98.3,91.5,34,
15:21:07.675,43.737201,7.428143,0.0,0.0,0.0, ,58179,0.00,96.00,0.17,27.60,26.40,0.00,0.00,0.00,0.0,46,0.5,98.3,91.5,34,
15:21:08.181,43.737201,7.428143,0.0,0.0,0.0, ,58684,0.00,96.00,0.17,27.60,26.50,0.00,0.00,0.00,0.0,45,0.5,98.3,91.5,34,
15:21:08.474,43.737201,7.428143,0.0,0.0,0.0, ,58987,0.00,96.00,0.17,27.60,26.30,0.00,0.00,0.00,0.0,45,0.5,98.3,91.5,34,
15:21:09.076,43.737201,7.428143,0.0,0.0,0.0, ,59594,0.00,96.00,0.17,27.60,26.40,0.00,0.00,0.00,0.0,45,0.5,98.3,91.5,34,
15:21:09.790,43.737201,7.428143,0.0,0.0,0.0, ,60301,0.00,96.00,0.17,27.60,26.40,0.00,0.00,0.00,0.0,45,0.5,98.3,91.5,34,
15:21:10.093,43.737201,7.428143,0.0,0.0,0.0, ,60604,0.00,96.00,0.17,27.50,26.40,0.00,0.00,0.00,0.0,46,0.5,98.3,91.5,34,
15:21:10.599,43.737201,7.428143,0.0,0.0,0.0, ,61109,0.00,96.00,0.17,27.60,26.20,0.00,0.00,0.00,0.0,46,0.5,98.3,91.5,34,
15:21:11.106,43.737201,7.428143,0.0,0.0,0.0, ,61615,0.00,96.00,0.17,27.50,26.30,0.00,0.00,0.00,0.0,45,0.5,98.3,91.5,34,
15:21:11.707,43.737201,7.428143,0.0,0.0,0.0, ,62221,0.00,96.00,0.17,27.50,26.20,0.00,0.00,0.00,0.0,46,0.5,98.3,91.5,34,
15:21:12.223,43.737203,7.428145,0.0,0.0,0.0, ,62726,0.00,96.00,0.17,27.50,26.30,0.00,0.00,0.00,0.0,45,0.5,98.3,91.5,34,
15:21:12.729,43.737203,7.428145,0.0,0.0,0.0, ,63232,0.00,96.00,0.17,27.50,26.30,0.00,0.00,0.00,0.0,45,0.5,98.3,91.5,34,
15:21:13.326,43.737201,7.428145,0.0,0.0,0.0, ,63838,3.00,96.00,0.17,27.50,26.30,0.00,0.00,0.00,0.0,45,0.6,98.3,91.5,34,
15:21:13.832,43.7372,7.428146,0.0,0.0,0.0, ,64343,0.00,96.00,0.17,27.50,26.30,0.00,0.00,0.00,0.0,46,0.4,98.3,91.5,34,
15:21:14.339,43.737198,7.428148,0.0,0.0,0.0, ,64848,0.00,96.00,0.17,27.50,26.40,0.00,0.00,0.00,0.0,45,0.5,98.3,91.5,34,
15:21:14.846,43.737198,7.42815,0.0,0.0,0.0, ,65354,0.00,96.00,0.17,27.50,26.20,0.00,0.00,0.00,0.0,46,0.4,98.3,91.5,34,
15:21:15.351,43.737194,7.428151,0.0,0.0,0.0, ,65859,0.00,96.00,0.17,27.50,26.40,0.00,0.00,0.00,0.0,45,0.5,98.3,91.5,34,
15:21:15.864,43.737194,7.428151,0.0,0.0,0.0, ,66364,0.00,96.00,0.17,27.50,26.30,0.00,0.00,0.00,0.0,45,0.5,98.3,91.5,34,
15:21:16.190,43.737196,7.428153,0.0,0.0,0.0, ,66667,0.00,96.00,0.17,27.50,26.10,0.00,0.00,0.00,0.0,46,0.5,98.3,91.5,34,
15:21:16.698,43.737196,7.428153,0.0,0.0,0.0, ,67173,2.00,96.00,0.17,27.50,26.30,0.00,0.00,0.00,0.0,46,0.5,98.3,91.5,34,
15:21:17.281,43.737194,7.428153,0.0,0.0,0.0, ,67779,0.00,96.00,0.17,27.50,26.20,0.00,0.00,0.00,0.0,45,0.5,98.3,91.5,34,
15:21:17.793,43.737193,7.428155,0.0,0.0,0.0, ,68284,0.00,96.00,0.17,27.50,26.30,0.00,0.00,0.00,0.0,46,0.5,98.3,91.5,34,
15:21:18.432,43.737191,7.428156,0.0,0.0,0.0, ,68890,0.00,96.00,0.17,27.50,26.10,0.00,0.00,0.00,0.0,46,0.6,98.3,91.5,34,
15:21:18.943,43.737191,7.428156,0.0,0.0,0.0, ,69396,0.00,96.00,0.17,27.50,26.20,0.00,0.00,0.00,0.0,45,0.6,98.3,91.5,34,
15:21:19.508,43.737191,7.428156,0.0,0.0,0.0, ,70002,0.00,96.00,0.17,27.50,26.10,0.00,0.00,0.00,0.0,46,0.6,98.3,91.5,34,
15:21:19.811,43.737191,7.428156,0.0,0.0,0.0, ,70305,0.00,96.00,0.17,27.50,26.20,0.00,0.00,0.00,0.0,46,0.7,98.3,91.5,34,
15:21:20.412,43.737191,7.428156,0.0,0.0,0.0, ,70912,0.00,96.00,0.17,27.40,26.10,0.00,0.00,0.00,0.0,46,0.7,98.3,91.5,34,
15:21:20.939,43.737191,7.428156,0.0,0.0,0.0, ,71417,0.00,96.00,0.17,27.40,26.10,0.00,0.00,0.00,0.0,45,0.6,98.3,91.5,34,
15:21:21.450,43.737191,7.428156,0.0,0.0,0.0, ,71922,0.00,96.00,0.17,27.50,26.10,0.00,0.00,0.00,0.0,46,0.4,98.3,91.5,34,
15:21:22.038,43.737191,7.428156,0.0,0.0,0.0, ,72528,0.00,96.00,0.17,27.50,26.00,0.00,0.00,0.00,0.0,46,0.4,98.3,91.5,34,
15:21:22.545,43.737191,7.428156,0.0,0.0,0.0, ,73034,0.00,96.00,0.17,27.50,26.10,0.00,0.00,0.00,0.0,45,0.4,98.3,91.5,34,
15:21:22.848,43.737191,7.428156,0.0,0.0,0.0, ,73337,0.00,96.00,0.17,27.40,26.10,0.00,0.00,0.00,0.0,46,0.4,98.3,91.5,34,
15:21:23.359,43.737191,7.428156,0.0,0.0,0.0, ,73842,0.00,96.00,0.17,27.40,26.00,0.00,0.00,0.00,0.0,45,0.5,98.3,91.5,34,
15:21:23.961,43.737191,7.428156,0.0,0.0,0.0, ,74448,0.00,96.00,0.17,27.40,26.00,0.00,0.00,0.00,0.0,45,0.4,98.3,91.5,34,
15:21:24.561,43.737191,7.428156,0.0,0.0,0.0, ,75055,0.00,96.00,0.17,27.40,26.10,0.00,0.00,0.00,0.0,46,0.5,98.3,91.5,34,
15:21:25.068,43.737191,7.428158,0.0,0.0,0.0, ,75560,0.00,96.00,0.17,27.40,26.00,0.00,0.00,0.00,0.0,46,0.4,98.3,91.5,34,
15:21:25.573,43.737191,7.428158,0.0,0.0,0.0, ,76065,0.00,96.00,0.17,27.40,25.90,0.00,0.00,0.00,0.0,46,0.4,98.3,91.5,34,
15:21:26.086,43.737191,7.428158,0.0,0.0,0.0, ,76570,0.00,96.00,0.17,27.40,25.80,0.00,0.00,0.00,0.0,45,0.4,98.3,91.5,34,
15:21:26.592,43.737191,7.428158,0.0,0.0,0.0, ,77076,0.00,96.00,0.17,27.40,26.00,0.00,0.00,0.00,0.0,46,0.4,98.3,91.5,34,
15:21:27.198,43.737191,7.428158,0.0,0.0,0.0, ,77682,0.00,96.00,0.17,27.40,25.80,0.00,0.00,0.00,0.0,47,0.5,98.3,91.5,34,
15:21:27.706,43.737191,7.428158,0.0,0.0,0.0, ,78187,1.00,96.00,0.17,27.40,25.90,0.00,0.00,0.00,0.0,46,0.5,98.3,91.5,34,
15:21:28.009,43.737191,7.428158,0.0,0.0,0.0, ,78490,-2.00,96.00,0.17,27.40,25.90,0.00,0.00,0.00,0.0,46,0.5,98.3,91.5,34,
15:21:28.516,43.737191,7.428158,0.0,0.0,0.0, ,78996,-4.00,96.00,0.17,27.40,25.80,0.00,0.00,-0.00,0.0,46,0.5,98.3,91.5,34,
15:21:29.127,43.737191,7.428158,0.0,0.0,0.0, ,79602,0.00,96.00,0.17,27.40,26.10,0.00,0.00,0.00,0.0,45,0.5,98.3,91.5,34,
15:21:29.629,43.737191,7.428158,0.0,0.0,0.0, ,80107,-1.00,96.00,0.17,27.40,25.90,0.00,0.00,0.00,0.0,47,0.4,98.3,91.5,34,
15:21:30.229,43.737191,7.428158,0.0,0.0,0.0, ,80714,0.00,96.00,0.17,27.40,25.80,0.00,0.00,0.00,0.0,46,0.5,98.3,91.5,34,
15:21:30.742,43.737191,7.428158,0.0,0.0,0.0, ,81219,0.00,96.00,0.17,27.40,25.90,0.00,0.00,0.00,0.0,46,0.4,98.3,91.5,34,
15:21:31.200,43.737191,7.428158,0.0,0.0,0.0, ,81626, , , , , , , , ,nan,46,0.4,98.3,91.5,34,
15:21:31.699,43.737191,7.428158,0.1,0.0,0.0, ,82156,-2216.00,96.00,0.18,27.50,25.90,21.95,0.90,-0.04,0.0,45,3.3,98.2,91.5,34,
15:21:32.301,43.737191,7.428158,0.0,0.0,0.0, ,82776,-2879.00,96.00,0.21,27.50,25.80,0.00,0.00,-0.04,0.0,45,0.4,98.3,91.5,34,
15:21:32.817,43.737191,7.428158,0.0,0.0,0.0, ,83291,-2214.00,96.00,0.24,27.50,25.80,0.00,0.00,-0.03,0.0,46,0.5,98.3,91.5,34,
15:21:33.332,43.73719,7.42816,0.2,0.0,0.0, ,83805,-1929.00,96.00,0.26,27.50,26.00,0.00,0.00,-0.03,0.0,47,0.5,98.3,91.5,34,
15:21:33.837,43.737186,7.428161,0.3,0.0,0.0, ,84310,-358.00,96.00,0.26,27.50,25.70,0.00,0.00,-0.01,0.0,45,0.5,98.3,91.5,34,
15:21:34.190,43.737186,7.428161,0.1,0.0,0.0, ,84613, , , , , , , , ,nan,47,0.5,98.3,91.5,34,
15:21:34.811,43.737183,7.428163,0.1,0.0,0.0, ,85233, , , , , , , , ,nan,46,0.4,98.3,91.5,34,
15:21:35.284,43.73718,7.428163,0.1,0.0,0.0, ,85752,-1890.00,96.00,0.31,27.50,25.80,0.00,0.00,-0.03,0.0,45,0.4,98.3,91.5,34,
15:21:35.881,43.737178,7.428165,0.1,0.0,0.0, ,86358,-748.00,96.00,0.31,27.50,25.80,0.00,0.00,-0.01,0.0,46,0.4,98.3,91.5,34,
15:21:36.449,43.737176,7.428166,0.0,0.0,0.0, ,86877,-4440.00,96.00,0.35,27.50,25.90,32.74,3.06,-0.07,0.0,46,9.0,98.1,91.5,34,
15:21:36.712,43.737176,7.428166,0.1,0.0,0.0, ,87180,-1678.00,96.00,0.35,27.50,25.70,0.00,0.00,-0.03,0.0,46,0.5,98.3,91.5,34,
15:21:37.449,43.737175,7.428168,0.0,0.0,0.0, ,87905,-3283.00,96.00,0.37,27.50,25.70,15.33,0.89,-0.06,0.0,46,4.0,98.2,91.5,34,
15:21:37.798,43.737173,7.428168,0.1,0.0,0.0, ,88216, , , , , , , , ,nan,46,5.7,98.2,91.5,34,
